Unnamed: 0,levy,manufacturer,year,category,leather_interior,fuel_type,engine_volume,mileage,cylinders,gear_box_type,drive_wheels,doors,wheel,color,airbags,turbo,price
5556,518.0,Toyota,2016,Jeep,1,Hybrid,2.5,47453,4.0,Automatic,4x4,4-5,Left wheel,Silver,10,0,19444
67,1091.0,Hyundai,2016,Minivan,1,Diesel,2.5,110969,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,36564
18619,528.0,Hyundai,2014,Hatchback,1,Diesel,1.6,38624,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11287
12711,629.0,Hyundai,2015,Sedan,1,Petrol,1.6,48424,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,25299
6036,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,113516,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,19416
9276,891.0,Hyundai,2016,Sedan,1,Other,2.0,322292,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
15563,503.0,Toyota,2012,Hatchback,1,Hybrid,1.5,121430,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,15530
4768,834.0,Toyota,2013,Jeep,1,Petrol,2.7,265558,4.0,Automatic,Rear,4-5,Left wheel,White,12,0,14583
4908,308.0,Toyota,2015,Hatchback,1,Hybrid,1.5,81200,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,21253
10590,586.0,Toyota,2012,Hatchback,1,Hybrid,1.8,106280,4.0,Automatic,Front,4-5,Left wheel,White,12,0,1333
6066,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,116413,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,392
19047,308.0,Toyota,2014,Hatchback,1,Hybrid,1.8,0,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,941
1155,645.0,Toyota,2011,Jeep,1,Hybrid,1.8,326325,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,314
14846,503.0,Honda,2012,Sedan,1,Hybrid,1.5,146403,4.0,Automatic,Front,4-5,Left wheel,White,0,0,2901
16617,1282.0,Kia,2007,Jeep,1,Diesel,2.0,78880,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,6586
11752,753.0,Hyundai,2012,Jeep,1,Hybrid,2.4,123862,4.0,Automatic,Front,4-5,Left wheel,White,0,0,470
3249,607.0,Toyota,2019,Sedan,1,Hybrid,2.5,39552,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,251
7781,1079.0,Toyota,2018,Jeep,1,Petrol,2.0,25850,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,784
16743,781.0,Other,2012,Jeep,1,Petrol,2.5,281659,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,0,8154
11790,781.0,Ford,2012,Jeep,1,Hybrid,2.5,239395,4.0,Automatic,Front,4-5,Left wheel,White,12,0,627
5508,753.0,Hyundai,2012,Sedan,1,Hybrid,2.4,128300,4.0,Tiptronic,Front,4-5,Left wheel,Other,8,0,17249
10671,585.0,Hyundai,2013,Sedan,1,Petrol,1.8,294034,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5018
18858,645.0,Chevrolet,2011,Sedan,1,Petrol,1.8,164787,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,9829
3051,473.0,Chevrolet,2014,Sedan,1,Petrol,1.4,184835,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,1725
4495,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,193488,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,21357
15681,1327.0,Toyota,2018,Jeep,1,Petrol,2.5,61742,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,282
13752,642.0,Ssangyong,2012,Jeep,1,Diesel,2.0,105661,4.0,Automatic,Front,4-5,Left wheel,White,4,0,25299
6696,831.0,Honda,2018,Sedan,1,Petrol,1.5,56261,4.0,Automatic,4x4,4-5,Left wheel,Blue,12,0,20698
13735,640.0,Kia,2013,Sedan,1,Petrol,2.0,51201,4.0,Automatic,Front,4-5,Left wheel,White,4,0,12701
2176,1091.0,Toyota,2016,Sedan,1,Petrol,2.5,117453,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,549
18927,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,121121,4.0,Automatic,Front,4-5,Left wheel,White,4,0,43049
13943,1091.0,Hyundai,2016,Minivan,1,Diesel,2.5,90132,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,36899
17698,1249.0,Hyundai,2017,Universal,1,Diesel,2.5,100856,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,44542
3922,687.0,Other,2010,Sedan,1,Petrol,1.6,69111,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,7527
6673,1091.0,Hyundai,2016,Universal,1,Diesel,2.5,199596,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,26306
15521,638.0,Kia,2014,Sedan,1,Petrol,2.0,36037,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16308
8045,638.0,Kia,2014,Sedan,1,Petrol,2.0,36037,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16621
9181,777.0,Ford,2014,Sedan,1,Petrol,2.5,176000,4.0,Tiptronic,Front,4-5,Left wheel,White,10,0,11604
16400,781.0,Toyota,2012,Sedan,1,Petrol,2.5,277906,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,3136
3424,761.0,Toyota,2010,Jeep,1,Hybrid,1.8,221760,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,706
5768,645.0,Toyota,2011,Hatchback,1,Hybrid,1.8,230939,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,282
14000,431.0,Hyundai,2016,Sedan,1,Hybrid,2.0,251768,4.0,Automatic,Front,4-5,Left wheel,White,4,0,19914
2630,891.0,Hyundai,2016,Sedan,1,Other,2.0,265917,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
5998,810.0,Hyundai,2016,Sedan,1,Petrol,1.8,104270,4.0,Automatic,Front,4-5,Left wheel,White,12,0,2117
979,1323.0,Toyota,2020,Sedan,1,Petrol,2.5,4130,4.0,Automatic,Front,4-5,Left wheel,White,12,0,39829
17280,790.0,Other,2009,Sedan,1,Petrol,1.6,45258,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,5811
17357,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,225814,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,18211
15615,431.0,Ford,2016,Sedan,1,Other,2.0,44445,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,40456
522,584.0,Hyundai,2014,Sedan,1,Petrol,1.8,107155,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,1725
4944,642.0,Hyundai,2012,Sedan,1,Petrol,2.0,165892,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,14454
10436,761.0,Other,2010,Sedan,1,Petrol,1.8,46527,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,10192
14305,765.0,Mercedes-Benz,2015,Sedan,1,Petrol,2.0,54549,4.0,Automatic,Rear,4-5,Left wheel,Blue,12,0,549
10313,1091.0,Hyundai,2016,Minivan,1,Diesel,2.5,104112,4.0,Automatic,Front,4-5,Left wheel,White,4,0,36567
18024,586.0,Toyota,2012,Hatchback,1,Hybrid,1.8,88070,4.0,Automatic,Front,4-5,Left wheel,White,10,0,20385
17057,1249.0,Toyota,2017,Sedan,1,Petrol,2.5,82000,4.0,Tiptronic,Front,4-5,Left wheel,Silver,0,0,32929
13294,1185.0,Ford,2009,Jeep,1,Petrol,2.5,77872,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,20777
7545,730.0,Ssangyong,2016,Jeep,1,Petrol,1.6,64071,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,43868
6477,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,190549,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5018
14084,501.0,Toyota,2014,Hatchback,1,Petrol,1.5,56000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,28225
13142,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,154154,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,32910
13818,862.0,Hyundai,2011,Minivan,1,Diesel,2.5,65564,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18669
7943,642.0,Kia,2012,Jeep,1,Diesel,2.0,98000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15367
5129,1185.0,Hyundai,2009,Minivan,1,Diesel,2.5,165302,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16935
8676,697.0,Hyundai,2015,Sedan,1,Petrol,1.8,75000,4.0,Automatic,Front,4-5,Left wheel,Other,4,0,29323
9258,382.0,Ford,2015,Sedan,1,Other,2.0,118000,4.0,Tiptronic,Front,4-5,Left wheel,Grey,10,0,20385
2754,765.0,Ford,2015,Sedan,1,Petrol,2.0,77431,4.0,Tiptronic,Front,4-5,Left wheel,Grey,12,0,23521
6140,1275.0,Other,2019,Sedan,1,Petrol,2.4,4677,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,1333
1532,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,200241,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,20005
9132,583.0,Kia,2011,Sedan,1,Petrol,1.6,0,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,314
3440,836.0,Hyundai,2010,Sedan,1,Petrol,2.0,185120,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15132
8994,697.0,Toyota,2015,Sedan,1,Petrol,1.8,132000,4.0,Tiptronic,Front,4-5,Left wheel,White,6,0,17562
11873,1091.0,Toyota,2016,Sedan,1,Petrol,2.5,96995,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,188
9581,382.0,Hyundai,2014,Sedan,1,Hybrid,2.4,98000,4.0,Tiptronic,Front,4-5,Left wheel,Black,12,0,25089
10512,1091.0,Hyundai,2016,Minivan,1,Diesel,2.5,119098,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,36899
15101,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,190549,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,5018
17537,579.0,Toyota,2017,Sedan,1,Hybrid,2.5,57200,4.0,Tiptronic,Front,4-5,Left wheel,Other,12,0,42337
9277,308.0,Honda,2015,Hatchback,1,Hybrid,1.5,161414,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12758
17638,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,168637,4.0,Automatic,Front,4-5,Left wheel,White,4,0,35570
11452,530.0,Other,2013,Hatchback,1,Petrol,1.6,134035,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,627
19105,645.0,Hyundai,2011,Sedan,1,Petrol,1.8,82000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,28523
13680,642.0,Ssangyong,2012,Jeep,1,Diesel,2.0,109309,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,21953
18572,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,103755,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,28589
10383,749.0,Hyundai,2014,Sedan,1,Petrol,2.4,173925,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,282
2979,501.0,Toyota,2014,Hatchback,1,Petrol,1.5,14486,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,24239
10668,474.0,Chevrolet,2013,Hatchback,1,Hybrid,1.4,196590,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,4077
7212,1413.0,Hyundai,2016,Sedan,1,Petrol,3.3,33705,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,44533
13112,528.0,Hyundai,2014,Sedan,1,Diesel,1.6,78836,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14426
16615,640.0,Ssangyong,2013,Jeep,1,Diesel,2.0,76788,4.0,Automatic,Front,4-5,Left wheel,White,4,0,24327
12223,1185.0,Other,2009,Jeep,1,Hybrid,2.5,155798,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,15681
7923,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,114000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,18240
1403,862.0,Ford,2011,Jeep,1,Hybrid,2.5,109781,4.0,Automatic,4x4,4-5,Left wheel,White,12,0,470
12492,690.0,Honda,2016,Sedan,1,Petrol,1.5,72066,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,44611
18355,934.0,Other,2015,Sedan,1,Petrol,2.5,113102,4.0,Automatic,4x4,4-5,Left wheel,Other,12,0,627
5979,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,131690,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,40443
13346,502.0,Honda,2013,Universal,1,Hybrid,1.5,80699,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14768
4964,862.0,Ford,2011,Sedan,1,Petrol,2.5,109729,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,12074
4597,707.0,Ssangyong,2011,Jeep,1,Diesel,2.0,115102,4.0,Automatic,Front,4-5,Left wheel,White,4,0,22843
17803,777.0,Toyota,2014,Sedan,1,Petrol,2.5,267398,4.0,Automatic,Front,4-5,Left wheel,White,10,0,10036
12984,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,179918,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,26594
18717,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,52274,4.0,Automatic,Front,4-5,Left wheel,White,4,0,13808
12498,749.0,Hyundai,2014,Sedan,1,Petrol,2.4,166008,4.0,Automatic,Front,4-5,Left wheel,White,12,0,1882
8757,765.0,Hyundai,2015,Sedan,1,Other,2.0,343047,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10663
16641,640.0,Other,2013,Sedan,1,Petrol,2.0,151469,4.0,Automatic,4x4,4-5,Left wheel,White,12,0,3293
16935,639.0,Other,2014,Sedan,1,Petrol,2.0,81818,4.0,Automatic,4x4,4-5,Left wheel,Blue,0,0,5018
19185,640.0,Other,2013,Sedan,1,Petrol,2.0,150000,4.0,Tiptronic,4x4,4-5,Left wheel,Black,12,0,25402
16540,271.0,Toyota,2014,Universal,1,Hybrid,1.5,66212,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,19030
4353,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,171157,4.0,Automatic,Front,4-5,Left wheel,White,4,0,20883
5620,781.0,Toyota,2012,Sedan,1,Hybrid,2.5,268683,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,3136
6657,765.0,Ford,2015,Sedan,1,Petrol,2.0,71454,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,16935
7643,764.0,Kia,2016,Sedan,1,Diesel,1.7,30178,4.0,Automatic,Front,4-5,Left wheel,White,4,0,27755
5751,769.0,Chevrolet,2011,Jeep,1,Diesel,2.2,189000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,18616
9846,639.0,Other,2014,Jeep,1,Petrol,2.0,163669,4.0,Automatic,4x4,4-5,Left wheel,White,0,0,13015
1324,394.0,Toyota,2014,Sedan,1,Hybrid,2.5,102397,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,784
1556,502.0,Toyota,2013,Hatchback,1,Petrol,1.5,133682,4.0,Automatic,Front,4-5,Left wheel,White,4,0,11177
9372,687.0,Hyundai,2010,Sedan,1,Petrol,1.6,118698,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,11864
2491,505.0,Ford,2018,Jeep,1,Hybrid,2.0,53013,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,5802
6287,836.0,Hyundai,2010,Jeep,1,Diesel,2.0,80118,4.0,Automatic,Front,4-5,Left wheel,White,4,0,27065
10044,765.0,Other,2015,Sedan,1,Petrol,2.0,111166,4.0,Automatic,Rear,4-5,Left wheel,Silver,12,0,1019
17168,531.0,Chevrolet,2012,Jeep,1,Diesel,1.6,255677,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15872
9976,753.0,Kia,2012,Sedan,1,Hybrid,2.4,0,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,470
1256,503.0,Toyota,2012,Hatchback,1,Petrol,1.5,28000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,22502
7110,1282.0,Chevrolet,2007,Jeep,1,Diesel,2.0,78972,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,6272
3723,640.0,Ford,2013,Sedan,1,Hybrid,2.0,126000,4.0,Variator,Front,4-5,Left wheel,Grey,4,0,28225
826,891.0,Hyundai,2016,Sedan,1,Other,2.0,195432,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15681
14533,641.0,Chevrolet,2012,Jeep,1,Diesel,2.0,38235,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,9405
11047,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,103490,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,19121
4350,663.0,Hyundai,2015,Jeep,1,Diesel,1.7,279276,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,27174
17354,777.0,Toyota,2014,Sedan,1,Petrol,2.5,87000,4.0,Tiptronic,Front,4-5,Left wheel,Other,16,0,23521
14502,639.0,Other,2014,Jeep,1,Petrol,2.0,58899,4.0,Automatic,4x4,4-5,Left wheel,Other,12,0,1098
17958,862.0,Hyundai,2011,Minivan,1,Diesel,2.5,45566,4.0,Automatic,Front,4-5,Left wheel,White,4,0,20488
4686,836.0,Hyundai,2010,Sedan,1,Petrol,2.0,179767,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,16443
19212,761.0,Other,2010,Sedan,1,Petrol,1.8,71479,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,6743
2734,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,196475,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,35902
5648,831.0,Ssangyong,2017,Jeep,1,Petrol,1.6,81348,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,35610
2981,502.0,Toyota,2013,Hatchback,1,Petrol,1.5,59000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,28532
828,1091.0,Other,2016,Sedan,1,Petrol,2.5,154862,4.0,Automatic,4x4,4-5,Left wheel,Other,12,0,3293
6243,893.0,Hyundai,2008,Sedan,1,Petrol,1.6,133749,4.0,Automatic,Front,4-5,Left wheel,Blue,4,0,10381
9692,1327.0,Toyota,2018,Sedan,1,Petrol,2.5,70662,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,220
13256,1202.0,Hyundai,2017,Sedan,1,Petrol,2.4,45054,4.0,Automatic,4x4,4-5,Left wheel,Black,12,0,549
1497,761.0,Chevrolet,2010,Sedan,1,Petrol,1.8,176682,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,12256
16531,645.0,Chevrolet,2011,Sedan,1,Petrol,1.8,107271,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,11412
18056,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,125047,4.0,Automatic,Front,4-5,Left wheel,White,4,0,20266
13357,585.0,Hyundai,2013,Sedan,1,Petrol,1.8,109179,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,3293
1817,971.0,Hyundai,2016,Jeep,1,Diesel,2.2,23216,4.0,Automatic,Front,4-5,Left wheel,White,4,0,40769
3353,530.0,Hyundai,2013,Sedan,1,Petrol,1.6,94415,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,26475
16753,1091.0,Toyota,2016,Sedan,1,Petrol,2.5,78920,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,2352
13188,687.0,Hyundai,2010,Sedan,1,Petrol,1.6,79995,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16543
3419,891.0,Hyundai,2016,Jeep,1,Diesel,2.0,99821,4.0,Automatic,Front,4-5,Left wheel,White,4,0,35902
10763,1024.0,Ford,2010,Sedan,1,Hybrid,2.5,46837,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,392
7223,707.0,Hyundai,2011,Jeep,1,Diesel,2.0,245312,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16480
8691,746.0,Toyota,2009,Hatchback,1,Hybrid,1.5,173213,4.0,Automatic,Front,4-5,Left wheel,White,12,0,6586
16268,586.0,Lexus,2012,Hatchback,1,Hybrid,1.8,142394,4.0,Automatic,Front,4-5,Left wheel,White,0,0,627
8264,765.0,Hyundai,2015,Sedan,1,Other,2.0,339603,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,15367
15214,419.0,Nissan,2013,Hatchback,1,Petrol,1.2,89542,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,4632
541,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,136861,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,4861
10330,1077.0,Toyota,2019,Jeep,1,Petrol,2.0,39221,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,549
1937,753.0,Hyundai,2012,Sedan,1,Hybrid,2.4,246450,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,549
16328,1090.0,Chevrolet,2008,Jeep,1,Diesel,2.0,57248,4.0,Automatic,Front,4-5,Left wheel,White,4,0,8781
18745,891.0,Other,2016,Jeep,1,Petrol,2.0,74184,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,20385
2067,780.0,Chevrolet,2019,Sedan,1,Petrol,1.4,78771,4.0,Automatic,Front,4-5,Left wheel,Grey,12,0,2979
237,1249.0,Toyota,2017,Sedan,1,Petrol,2.5,60762,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3450
1896,753.0,Other,2012,Jeep,1,Petrol,2.4,0,4.0,Automatic,Front,4-5,Left wheel,White,12,0,392
6877,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,220240,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,25597
3567,333.0,Ford,2014,Sedan,1,Hybrid,2.0,186048,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,157
13695,586.0,Toyota,2012,Sedan,1,Hybrid,1.8,88000,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,14113
10738,308.0,Toyota,2014,Sedan,1,Hybrid,1.8,87000,4.0,Automatic,Front,4-5,Left wheel,White,10,0,21953
10168,761.0,Toyota,2010,Sedan,1,Petrol,1.8,305237,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,549
7664,690.0,Chevrolet,2016,Sedan,1,Petrol,1.5,238784,4.0,Automatic,Front,4-5,Left wheel,Black,12,0,3136
2198,934.0,Other,2015,Sedan,1,Petrol,2.5,120342,4.0,Automatic,Front,4-5,Left wheel,White,12,0,4704
1248,1077.0,Toyota,2019,Jeep,1,Petrol,2.0,10003,4.0,Automatic,Front,4-5,Left wheel,Blue,12,0,188
15605,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,117436,4.0,Automatic,Front,4-5,Left wheel,White,4,0,34240
18895,639.0,Hyundai,2014,Sedan,1,Other,2.0,325829,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10036
4037,584.0,Chevrolet,2014,Sedan,1,Petrol,1.8,26243,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,10914
12585,781.0,Toyota,2012,Sedan,1,Petrol,2.5,95000,4.0,Tiptronic,Rear,4-5,Left wheel,Other,9,0,24462
4969,831.0,Hyundai,2011,Sedan,1,Hybrid,2.4,0,4.0,Automatic,Front,4-5,Left wheel,Silver,0,0,392
17095,770.0,Hyundai,2016,Sedan,1,Diesel,1.7,151511,4.0,Automatic,Front,4-5,Left wheel,White,4,0,30351
5074,836.0,Hyundai,2010,Sedan,1,Petrol,2.0,170341,4.0,Automatic,Front,4-5,Left wheel,White,4,0,15323
7884,629.0,Hyundai,2015,Sedan,1,Petrol,1.6,47562,4.0,Automatic,Front,4-5,Left wheel,White,4,0,27504
520,353.0,Lexus,2015,Hatchback,1,Hybrid,1.8,115347,4.0,Automatic,Front,4-5,Left wheel,Grey,0,0,470
5682,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,147718,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,20005
12228,831.0,Honda,2011,Jeep,1,Petrol,2.4,180000,4.0,Automatic,4x4,4-5,Left wheel,Blue,6,0,19444
4791,890.0,Kia,2016,Sedan,1,Petrol,2.0,30662,4.0,Automatic,Front,4-5,Left wheel,White,4,0,20071
180,475.0,Other,2012,Hatchback,1,Petrol,1.4,164574,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,706
1406,259.0,Chevrolet,2014,Hatchback,1,Hybrid,1.4,112123,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,3136
16587,640.0,Ford,2013,Sedan,1,Petrol,2.0,58901,4.0,Automatic,Front,4-5,Left wheel,White,4,0,39797
6049,831.0,Chevrolet,2017,Jeep,1,Diesel,1.6,67668,4.0,Automatic,Front,4-5,Left wheel,White,4,0,35328
3648,585.0,Lexus,2013,Hatchback,1,Hybrid,1.8,0,4.0,Automatic,Front,4-5,Left wheel,Other,0,0,1019
14427,836.0,Ssangyong,2010,Jeep,1,Diesel,2.0,68493,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,22947
10448,426.0,Chevrolet,2015,Hatchback,1,Petrol,1.0,101512,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,9543
16069,687.0,Hyundai,2010,Sedan,1,Petrol,1.6,71202,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,16894
12759,583.0,Hyundai,2011,Sedan,1,Petrol,1.6,158787,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,14454
7245,730.0,Hyundai,2016,Sedan,1,Diesel,1.6,37405,4.0,Automatic,Front,4-5,Left wheel,White,4,0,19736
11559,531.0,Hyundai,2012,Sedan,1,Petrol,1.6,152000,4.0,Automatic,Front,4-5,Left wheel,White,4,0,19676
4216,528.0,Hyundai,2014,Sedan,1,Petrol,1.6,80856,4.0,Automatic,Front,4-5,Left wheel,Grey,4,0,28241
15440,1091.0,Other,2016,Sedan,1,Petrol,2.5,154862,4.0,Automatic,4x4,4-5,Left wheel,Other,12,0,3293
8993,595.0,Toyota,2015,Hatchback,1,Petrol,1.5,75200,4.0,Automatic,Front,4-5,Left wheel,Other,12,0,3
18642,1091.0,Hyundai,2016,Universal,1,Diesel,2.5,102338,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,42171
15204,640.0,Hyundai,2013,Jeep,1,Diesel,2.0,171755,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,36827
2715,779.0,Toyota,2013,Sedan,1,Hybrid,2.5,225510,4.0,Automatic,Front,4-5,Left wheel,White,12,0,314
12960,836.0,Hyundai,2010,Other,1,Petrol,2.0,170000,4.0,Automatic,Front,4-5,Left wheel,Black,4,0,13793
17513,639.0,Hyundai,2014,Jeep,1,Diesel,2.0,130000,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,29777
2434,642.0,Hyundai,2012,Jeep,1,Diesel,2.0,169700,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,24123
11114,586.0,Lexus,2012,Hatchback,1,Hybrid,1.8,192683,4.0,Automatic,Front,4-5,Left wheel,White,12,0,1019
5953,382.0,Hyundai,2014,Sedan,1,Hybrid,2.4,247835,4.0,Automatic,Front,4-5,Left wheel,Black,0,0,1882
18752,777.0,Hyundai,2014,Minivan,1,Diesel,2.5,124849,4.0,Automatic,Front,4-5,Left wheel,Silver,4,0,36636
4082,640.0,Ford,2013,Sedan,1,Hybrid,2.0,141000,4.0,Automatic,Front,4-5,Left wheel,Other,8,0,21012
4126,645.0,Toyota,2011,Hatchback,1,Hybrid,1.8,200200,4.0,Automatic,Front,4-5,Left wheel,Silver,12,0,2979
11494,586.0,Toyota,2012,Hatchback,1,Hybrid,1.8,35083,4.0,Automatic,Front,4-5,Left wheel,White,12,0,3450
